,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
884,6884,1,1,2,2,1,-1,-1,-2,-1,-1,-1,0,0,0,0,0,1,0,0,1,1,1,1,0
885,6885,0,1,2,1,1,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1
886,6886,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
887,6887,0,2,3,3,1,-1,-1,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
888,6888,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
889,6889,0,1,2,2,0,0,-1,2,-1,-1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
890,6890,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
891,6891,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
892,6892,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
893,6893,1,2,5,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,0,1,0
894,6894,1,2,2,2,0,4,3,2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
895,6895,0,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1
896,6896,1,1,1,2,0,1,2,-1,-1,-1,-2,1,1,1,1,0,0,0,1,1,0,0,1,0
897,6897,0,1,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
898,6898,0,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1
899,6899,0,2,3,2,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
900,6900,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
901,6901,1,2,2,2,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
902,6902,1,2,1,2,0,0,0,-1,-1,0,-1,1,1,0,0,0,0,1,1,1,1,1,1,0
903,6903,1,2,2,2,0,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
904,6904,0,2,2,2,0,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
905,6905,1,2,4,1,0,0,0,0,-1,-1,-1,1,1,1,0,0,0,1,1,1,1,1,0,0
906,6906,0,1,2,2,0,3,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1
907,6907,0,1,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,1,0,0,0,0
908,6908,0,1,2,2,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
909,6909,0,2,1,1,0,1,2,-1,0,0,-1,0,0,1,0,0,1,0,1,0,0,1,0,0
910,6910,0,2,3,2,0,2,0,0,2,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1
911,6911,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
912,6912,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
913,6913,1,1,1,1,1,0,0,0,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
914,6914,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
915,6915,0,1,2,2,0,2,0,0,3,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1
916,6916,0,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
917,6917,0,1,1,2,0,2,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
918,6918,1,1,1,2,0,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1
919,6919,1,2,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
920,6920,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0
921,6921,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,1,0,1
922,6922,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,1,0,1,0,0,1,0,1,0,0,0
923,6923,1,2,1,2,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,0,0,0,0
924,6924,1,1,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
925,6925,0,2,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0
926,6926,1,2,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
927,6927,0,2,2,2,0,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,1
928,6928,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
929,6929,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
930,6930,0,1,3,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
931,6931,1,2,1,2,1,1,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
932,6932,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
933,6933,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,1,1
934,6934,0,1,3,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
935,6935,1,2,1,2,0,-1,-1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
936,6936,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
937,6937,1,1,1,2,0,0,0,0,0,0,-1,1,1,1,0,0,0,1,1,1,0,0,1,0
938,6938,1,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0
939,6939,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,1,1,0,0
940,6940,0,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,0,0
941,6941,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
942,6942,1,2,3,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,1,1,1,1,1,1,0
943,6943,0,1,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
944,6944,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
945,6945,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1
946,6946,0,1,2,2,0,0,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
947,6947,1,2,2,1,1,2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
948,6948,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
949,6949,1,2,1,2,1,-1,-1,-1,0,-1,-1,0,0,0,0,1,1,1,1,0,1,1,1,0
950,6950,0,2,2,1,1,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,1
951,6951,0,2,3,2,0,0,0,0,2,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0
952,6952,0,2,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
953,6953,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
954,6954,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
955,6955,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
956,6956,1,2,1,1,1,-2,-2,-2,-2,-2,-2,0,0,1,0,0,1,1,1,1,1,1,1,0
957,6957,0,2,1,2,0,1,-2,-2,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
958,6958,0,2,2,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1
959,6959,1,2,1,2,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0
960,6960,1,2,1,2,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
961,6961,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
962,6962,0,1,2,2,1,1,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,0,0
963,6963,0,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
964,6964,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
965,6965,1,2,1,1,1,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,1,0,1,0
966,6966,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
967,6967,1,2,3,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
968,6968,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
969,6969,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
970,6970,1,2,1,2,1,1,-2,-2,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0
971,6971,1,1,2,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,1,0,1,1,1,1,0
972,6972,0,1,2,2,1,0,0,-2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
973,6973,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0
974,6974,0,1,2,2,0,1,3,3,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0
975,6975,1,1,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
976,6976,0,2,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,0
977,6977,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
978,6978,1,1,2,1,1,-1,-1,0,0,0,-1,0,1,1,0,0,0,1,0,1,0,1,1,0
979,6979,1,1,1,2,0,-1,2,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
980,6980,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
981,6981,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
982,6982,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
983,6983,0,2,1,2,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
984,6984,1,2,1,1,1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
985,6985,0,1,3,2,1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
986,6986,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
987,6987,0,2,1,2,0,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
988,6988,0,2,2,2,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0
989,6989,0,1,3,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1
990,6990,0,2,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,1,1,0,0
991,6991,0,1,3,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992,6992,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
993,6993,1,2,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,0,1,1,0,0
994,6994,1,2,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
995,6995,1,2,3,2,0,2,2,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
996,6996,0,1,1,2,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1
997,6997,0,1,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
998,6998,0,1,1,2,0,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
999,6999,1,1,1,1,1,-1,-1,0,-1,-1,-1,1,1,0,0,0,0,1,1,1,1,1,1,0
1000,7000,0,2,3,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
1001,7001,0,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1002,7002,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,1,1,0
1003,7003,0,2,3,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,1,1,0,1,0
1004,7004,0,1,3,2,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,7005,1,2,1,2,0,-1,-1,-1,-1,2,-1,1,0,0,0,0,0,0,0,1,0,1,0,0
1006,7006,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1007,7007,1,2,1,1,0,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
1008,7008,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1009,7009,0,2,3,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0
1010,7010,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,7011,1,1,3,1,1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,0
1012,7012,1,2,1,2,1,-1,-1,-1,-1,0,-1,0,0,0,1,0,0,1,1,1,0,1,1,0
1013,7013,1,1,3,2,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
1014,7014,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1015,7015,1,2,2,2,1,-1,-1,-1,0,-1,-1,0,1,0,0,0,0,1,1,0,1,1,0,0
1016,7016,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1017,7017,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1018,7018,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1019,7019,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1020,7020,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0
1021,7021,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1022,7022,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1023,7023,0,1,2,1,1,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,0,1,1,1
1024,7024,1,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0
1025,7025,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1026,7026,0,1,2,3,1,0,0,0,0,-1,-1,1,1,1,0,0,0,0,1,1,1,0,0,1
1027,7027,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1028,7028,1,2,1,2,0,-1,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,0
1029,7029,0,1,1,1,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,0,1,1,0,1
1030,7030,1,2,1,2,1,1,-2,-2,-1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,0,0
1031,7031,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1032,7032,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,0,0,0
1033,7033,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1034,7034,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0
1035,7035,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1036,7036,1,2,1,1,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,7037,0,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
1038,7038,0,1,1,1,1,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,0,0
1039,7039,1,1,2,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0
1040,7040,1,2,2,1,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,1,1,0,0,1,0,0
1041,7041,1,2,1,1,1,0,0,0,0,0,-1,1,1,1,1,1,0,1,1,0,1,1,1,0
1042,7042,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
1043,7043,1,2,1,2,0,1,-1,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,7044,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0
1045,7045,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,7046,0,2,1,2,0,-1,-1,-1,-1,-1,0,0,0,1,0,1,1,1,1,1,1,1,1,0
1047,7047,0,2,2,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1048,7048,1,1,2,1,0,1,-1,-1,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,1
1049,7049,1,2,1,2,1,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1050,7050,0,2,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,1,0,0,0
1051,7051,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,7052,0,1,2,2,1,-1,-1,-2,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
1053,7053,1,2,2,2,0,0,0,-1,-1,-1,-1,1,1,0,0,0,0,1,0,0,1,1,1,1
1054,7054,0,2,3,1,1,2,0,0,2,2,0,1,1,1,1,1,1,0,1,0,0,0,0,1
1055,7055,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1056,7056,0,1,3,2,0,3,2,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1
1057,7057,0,1,1,2,0,2,2,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1,0,1
1058,7058,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
1059,7059,1,2,2,1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,0
1060,7060,0,2,2,3,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1061,7061,0,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,7062,0,2,2,2,0,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1
1063,7063,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1064,7064,0,1,3,2,1,0,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
1065,7065,0,2,2,2,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1066,7066,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,7067,1,2,1,2,0,1,-2,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,1,1,0,0
1068,7068,0,2,1,2,0,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0
1069,7069,1,1,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,0,1,1
1070,7070,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1071,7071,0,1,1,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1
1072,7072,0,1,1,2,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
1073,7073,1,2,2,1,1,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1074,7074,0,2,2,2,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1075,7075,0,2,2,2,1,-1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
1076,7076,0,2,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
1077,7077,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
1078,7078,0,1,1,1,1,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,0
1079,7079,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1080,7080,0,2,3,1,1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1081,7081,1,2,2,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
1082,7082,1,2,2,1,1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1083,7083,0,1,1,2,0,1,3,2,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,1
1084,7084,1,2,2,1,0,-2,-2,-2,-1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
1085,7085,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1086,7086,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1087,7087,0,1,3,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,7088,1,2,1,2,0,-2,-2,-2,-2,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,7089,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1090,7090,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1091,7091,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1092,7092,0,2,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
1093,7093,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1
1094,7094,1,2,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1095,7095,1,2,2,1,0,0,0,0,-2,-2,-2,1,1,0,0,0,0,0,0,0,0,0,0,1
1096,7096,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1097,7097,1,2,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,1,0
1098,7098,1,1,1,1,1,1,-2,-2,-1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0
1099,7099,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
1100,7100,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1101,7101,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1102,7102,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,7103,0,1,3,2,1,0,0,0,-1,-1,-1,1,1,1,0,0,0,1,1,1,0,1,0,0
1104,7104,1,2,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1105,7105,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,0,1,1,1,1,1,1,0
1106,7106,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1107,7107,1,1,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,7108,0,2,1,2,0,1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,7109,1,2,1,2,1,-1,-1,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,7110,0,2,2,2,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,1,0,1,0,0
1111,7111,1,1,2,2,0,-2,-2,-2,-2,-2,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
1112,7112,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1113,7113,1,2,1,1,0,-1,-1,-1,2,-1,-1,0,0,0,0,1,1,0,1,0,1,1,0,1
1114,7114,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0
1115,7115,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
1116,7116,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1117,7117,0,1,1,2,0,-2,-2,-2,-2,-2,-2,1,1,1,1,0,0,1,1,1,0,0,1,0
1118,7118,0,2,2,1,1,-1,-1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
1119,7119,0,2,1,2,0,2,2,2,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
1120,7120,0,2,2,1,1,-1,-1,-1,0,0,-1,1,0,0,1,1,1,0,1,1,1,1,1,0
1121,7121,1,2,1,2,0,0,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,7122,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1123,7123,1,1,1,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1124,7124,1,2,1,2,1,0,0,0,-1,-1,-1,1,1,1,0,0,0,1,1,1,0,1,1,0
1125,7125,0,2,2,2,0,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1,1,1,1
1126,7126,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1127,7127,0,1,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
1128,7128,1,1,2,2,1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,0
1129,7129,1,2,2,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,1,1,0,1,0,1
1130,7130,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1131,7131,0,1,2,1,1,2,0,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1
1132,7132,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1133,7133,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
